iter	RMSE
0	1.374053937
1	1.351357389
2	1.332594132
3	1.316666307
4	1.303511432
5	1.292346258
6	1.283067432
7	1.27514715
8	1.267879725
9	1.261199101
10	1.256062321
11	1.251672471
12	1.247598793
13	1.243871899
14	1.24069715
15	1.238196951
16	1.235562103
17	1.232970467
18	1.230968211
19	1.229087573
20	1.227188443
21	1.22570785
22	1.22450819
23	1.222458598
24	1.221043575
25	1.219757025
26	1.218512438
27	1.217453492
28	1.216326446
29	1.215361935
30	1.214138305
31	1.213412133
32	1.212615848
33	1.211884972
34	1.21126682
35	1.210065829
36	1.209138308
37	1.208107759
38	1.207392845
39	1.206502349
40	1.205414111
41	1.204730715
42	1.204090831
43	1.203451423
44	1.203028877
45	1.202508399
46	1.201701855
47	1.201179102
48	1.200259314
49	1.199632902
50	1.199101403
51	1.198764416
52	1.198182544
53	1.197647084
54	1.197138437
55	1.196422992
56	1.195998508
57	1.195262417
58	1.194938456
59	1.194478362
60	1.193972768
61	1.193365198
62	1.192978681
63	1.192338402
64	1.191955704
65	1.191590107
66	1.19102539
67	1.190583016
68	1.190293819
69	1.189913576
70	1.1896855
71	1.188886219
72	1.188410171
73	1.18805886
74	1.187696679
75	1.187525039
76	1.186897194
77	1.186559398
78	1.186316819
79	1.185919659
80	1.185350218
81	1.185082168
82	1.184713363
83	1.184542353
84	1.184060566
85	1.183725033
86	1.183422979
87	1.183006481
88	1.182682677
89	1.182444757
90	1.182206841
91	1.182080548
92	1.181713379
93	1.181198031
94	1.180788284
95	1.180374881
96	1.180096215
97	1.179882184
98	1.179494577
99	1.179253405
